probability,id,label
0.2542434334754944,11774,0
0.6512173414230347,11775,1
0.5998268723487854,11776,1
0.6341915726661682,11777,1
0.2444736361503601,11778,0
0.5190174579620361,11779,1
0.2377186417579651,1178,0
0.5981330871582031,11780,1
0.2832271158695221,11781,0
0.32128456234931946,11782,0
0.9352113008499146,11783,1
0.08319878578186035,11784,0
0.5572083592414856,11785,1
0.6339272856712341,11786,1
0.19607704877853394,11787,0
0.24427691102027893,11788,0
0.47429364919662476,11789,0
0.026108581572771072,1179,0
0.47358065843582153,11790,0
0.7683496475219727,11791,1
0.47830429673194885,11792,0
0.27472570538520813,11793,0
0.6794541478157043,11794,1
0.0673464760184288,11795,0
0.7937718033790588,11796,1
0.6914528012275696,11797,1
0.577714204788208,11798,1
0.2936745584011078,11799,0
0.3398873507976532,118,0
0.1901944875717163,1180,0
0.2574254274368286,11800,0
0.45995134115219116,11801,0
0.39570218324661255,11802,0
0.8794384598731995,11803,1
0.2837231755256653,11804,0
0.048640549182891846,11805,0
0.29152408242225647,11806,0
0.4923990070819855,11807,0
0.5297543406486511,11808,1
0.0317666232585907,11809,0
0.3681338429450989,1181,0
0.32499533891677856,11810,0
0.7144964933395386,11811,1
0.7400075197219849,11812,1
0.9373739361763,11813,1
0.04028302803635597,11814,0
0.07255415618419647,11815,0
0.1434030681848526,11816,0
0.42701348662376404,11817,0
0.37581947445869446,11818,0
0.8671408891677856,11819,1
0.04626825451850891,1182,0
0.4246472716331482,11820,0
0.16241824626922607,11821,0
0.03821227326989174,11822,0
0.45087137818336487,11823,0
0.04804935306310654,11824,0
0.44953832030296326,11825,0
0.25299614667892456,11826,0
0.10458366572856903,11827,0
0.09772998839616776,11828,0
0.03607013821601868,11829,0
0.7740172147750854,1183,1
0.6540983319282532,11830,1
0.3696364462375641,11831,0
0.5309332013130188,11832,1
0.5209400057792664,11833,1
0.23347491025924683,11834,0
0.10504040867090225,11835,0
0.44039246439933777,11836,0
0.33502474427223206,11837,0
0.031693752855062485,11838,0
0.38821735978126526,11839,0
0.1980142444372177,1184,0
0.4934057295322418,11840,0
0.021622013300657272,11841,0
0.6443706750869751,11842,1
0.12457654625177383,11843,0
0.06005295366048813,11844,0
0.5806130766868591,11845,1
0.22248931229114532,11846,0
0.4492090940475464,11847,0
0.7297228574752808,11848,1
0.3039087653160095,11849,0
0.7366664409637451,1185,1
0.6766470670700073,11850,1
0.7687057256698608,11851,1
0.01489944662898779,11852,0
0.9486615657806396,11853,1
0.7190081477165222,11854,1
0.07356194406747818,11855,0
0.17707215249538422,11856,0
0.915540337562561,11857,1
0.49753904342651367,11858,0
0.7319295406341553,11859,1
0.18559104204177856,1186,0
0.32185104489326477,11860,0
0.25814640522003174,11861,0
0.5844509601593018,11862,1
0.6804686188697815,11863,1
0.25074928998947144,11864,0
0.21287554502487183,11865,0
0.3073900043964386,11866,0
0.037563174962997437,11867,0
0.6895009875297546,11868,1
0.16280122101306915,11869,0
0.5760719180107117,1187,1
0.19679801166057587,11870,0
0.3651566505432129,11871,0
0.649094820022583,11872,1
0.5927927494049072,11873,1
0.4640679955482483,11874,0
0.7767621874809265,11875,1
0.27766379714012146,11876,0
0.3191244304180145,11877,0
0.09601243585348129,11878,0
0.04227402061223984,11879,0
0.7196219563484192,1188,1
0.7750047445297241,11880,1
0.27264177799224854,11881,0
0.6141039729118347,11882,1
0.09923528879880905,11883,0
0.0753917545080185,11884,0
0.7902787327766418,11885,1
0.2625846862792969,11886,0
0.4144008159637451,11887,0
0.9053328633308411,11888,1
0.7041893601417542,11889,1
0.5379940271377563,1189,1
0.5683750510215759,11890,1
0.7082180380821228,11891,1
0.020186379551887512,11892,0
0.1701258420944214,11893,0
0.5173274278640747,11894,1
0.27458858489990234,11895,0
0.14935268461704254,11896,0
0.18182259798049927,11897,0
0.3199612498283386,11898,0
0.7387843132019043,11899,1
0.26108938455581665,119,0
0.09784439951181412,1190,0
0.4712420403957367,11900,0
0.33669620752334595,11901,0
0.24058188498020172,11902,0
0.8593735098838806,11903,1
0.42218032479286194,11904,0
0.8156126737594604,11905,1
0.3698052763938904,11906,0
0.3189755380153656,11907,0
0.31164032220840454,11908,0
0.3861129879951477,11909,0
0.3023189604282379,1191,0
0.1770472228527069,11910,0
0.775475025177002,11911,1
0.3047391176223755,11912,0
0.8606901168823242,11913,1
0.750411331653595,11914,1
0.3358941376209259,11915,0
0.7822173237800598,11916,1
0.175680473446846,11917,0
0.2295658439397812,11918,0
0.002903043059632182,11919,0
0.5978392958641052,1192,1
0.10716550797224045,11920,0
0.3353966772556305,11921,0
0.11479958891868591,11922,0
0.11929880082607269,11923,0
0.5613808631896973,11924,1
0.5819852352142334,11925,1
0.7282879948616028,11926,1
0.37412479519844055,11927,0
0.07116897404193878,11928,0
0.4285827875137329,11929,0
0.6887085437774658,1193,1
0.6555253267288208,11930,1
0.7712852358818054,11931,1
0.4324111342430115,11932,0
0.806709349155426,11933,1
0.04200556501746178,11934,0
0.10291381180286407,11935,0
0.8596440553665161,11936,1
0.07313987612724304,11937,0
0.3020135164260864,11938,0
0.5531971454620361,11939,1
0.622456431388855,1194,1
0.2969801723957062,11940,0
0.016683155670762062,11941,0
0.7211512327194214,11942,1
0.9587405920028687,11943,1
0.009964844211935997,11944,0
0.5513781905174255,11945,1
0.46839648485183716,11946,0
0.745071291923523,11947,1
0.8671585917472839,11948,1
0.9069705605506897,11949,1
0.6173361539840698,1195,1
0.8346632122993469,11950,1
0.6116243600845337,11951,1
0.07116782665252686,11952,0
0.3073955178260803,11953,0
0.003550268243998289,11954,0
0.07199980318546295,11955,0
0.5198830962181091,11956,1
0.05060514807701111,11957,0
0.46415436267852783,11958,0
0.900799572467804,11959,1
0.06781008839607239,1196,0
0.4697493314743042,11960,0
0.5656238794326782,11961,1
0.41133418679237366,11962,0
0.34720301628112793,11963,0
0.03093704581260681,11964,0
0.06512455642223358,11965,0
0.28184881806373596,11966,0
0.22329340875148773,11967,0
0.5378950834274292,11968,1
0.019684908911585808,11969,0
0.2903884947299957,1197,0
0.43515172600746155,11970,0
0.1352902501821518,11971,0
0.438518762588501,11972,0
0.6519888043403625,11973,1
0.15724748373031616,11974,0
0.16999392211437225,11975,0
0.34799322485923767,11976,0
0.3968296945095062,11977,0
0.3221869170665741,11978,0
0.013050802052021027,11979,0
0.47439926862716675,1198,0
0.6274967193603516,11980,1
0.2984870672225952,11981,0
0.028035597875714302,11982,0
0.12315651774406433,11983,0
0.637952446937561,11984,1
0.5568087100982666,11985,1
0.1175425574183464,11986,0
4.1520053173371707e-07,11987,0
0.6157410740852356,11988,1
0.9348344802856445,11989,1
0.2881101071834564,1199,0
0.18389156460762024,11990,0
0.6191093325614929,11991,1
0.15235672891139984,11992,0
0.43050965666770935,11993,0
0.10704201459884644,11994,0
0.6768739819526672,11995,1
0.5486785173416138,11996,1
0.5214517712593079,11997,1
0.06828037649393082,11998,0
0.3979073166847229,11999,0
0.2641153335571289,12,0
0.7182151675224304,120,1
0.4242067039012909,1200,0
0.21316823363304138,12000,0
0.5275658965110779,12001,1
0.6859710216522217,12002,1
0.5950717926025391,12003,1
0.27220627665519714,12004,0
0.08944252133369446,12005,0
0.30707791447639465,12006,0
0.49256056547164917,12007,0
0.8179231882095337,12008,1
0.4523444175720215,12009,0
0.6467534303665161,1201,1
0.4134710431098938,12010,0
0.4950667917728424,12011,0
0.09257254004478455,12012,0
0.16767102479934692,12013,0
0.10667189955711365,12014,0
0.5561566352844238,12015,1
0.3534715473651886,12016,0
0.12994301319122314,12017,0
0.8044407963752747,12018,1
0.285759299993515,12019,0
0.6255989074707031,1202,1
0.7431806325912476,12020,1
0.02399165742099285,12021,0
0.3661530911922455,12022,0
0.6903434991836548,12023,1
0.07378251850605011,12024,0
0.3876495063304901,12025,0
0.5460416078567505,12026,1
0.7517569661140442,12027,1
0.22156153619289398,12028,0
0.6820207238197327,12029,1
0.8544007539749146,1203,1
0.44806259870529175,12030,0
0.8871490359306335,12031,1
0.6481353640556335,12032,1
0.38704073429107666,12033,0
0.6466519832611084,12034,1
0.28165578842163086,12035,0
0.8788260221481323,12036,1
0.6345900893211365,12037,1
0.11858196556568146,12038,0
0.2509475350379944,12039,0
0.8634561896324158,1204,1
0.24184484779834747,12040,0
0.4628235399723053,12041,0
0.31501853466033936,12042,0
0.387687623500824,12043,0
0.7636989951133728,12044,1
0.6614183187484741,12045,1
0.635837972164154,12046,1
0.45035916566848755,12047,0
0.021171215921640396,12048,0
0.31718677282333374,12049,0
0.26101168990135193,1205,0
0.8955430388450623,12050,1
0.4543358385562897,12051,0
0.09361948072910309,12052,0
0.942191481590271,12053,1
0.17971542477607727,12054,0
0.24892227351665497,12055,0
0.6820864081382751,12056,1
0.1153506338596344,12057,0
0.9244500994682312,12058,1
0.4218338429927826,12059,0
0.23944270610809326,1206,0
0.28574424982070923,12060,0
0.07026452571153641,12061,0
0.10121733695268631,12062,0
0.4029155373573303,12063,0
0.2894514501094818,12064,0
0.3607114553451538,12065,0
0.7259650826454163,12066,1
0.42550748586654663,12067,0
0.6030015349388123,12068,1
0.7979649901390076,12069,1
0.12618142366409302,1207,0
0.5797228217124939,12070,1
0.6045916080474854,12071,1
0.6857531070709229,12072,1
0.351869136095047,12073,0
0.6430687308311462,12074,1
0.43554720282554626,12075,0
0.12362287193536758,12076,0
0.41616344451904297,12077,0
0.3200601637363434,12078,0
0.26063647866249084,12079,0
0.6550542712211609,1208,1
0.3902263045310974,12080,0
0.7428257465362549,12081,1
0.2658747136592865,12082,0
0.8475398421287537,12083,1
0.6119495630264282,12084,1
0.8110148310661316,12085,1
0.17971710860729218,12086,0
0.750318706035614,12087,1
0.4292425811290741,12088,0
0.2618188261985779,12089,0
0.3834497630596161,1209,0
0.29409894347190857,12090,0
0.5440725088119507,12091,1
0.03473719209432602,12092,0
0.8651652932167053,12093,1
0.8095622062683105,12094,1
0.36620548367500305,12095,0
0.11477887630462646,12096,0
0.7691864967346191,12097,1
0.11668995022773743,12098,0
0.8466745615005493,12099,1
0.34667423367500305,121,0
0.3890991806983948,1210,0
0.09787794202566147,12100,0
0.6213476061820984,12101,1
0.8209496736526489,12102,1
0.6723987460136414,12103,1
0.21649041771888733,12104,0
0.8230623602867126,12105,1
0.764877200126648,12106,1
0.39444485306739807,12107,0
0.13008321821689606,12108,0
0.08480985462665558,12109,0
0.355471670627594,1211,0
0.8768918514251709,12110,1
0.4775232970714569,12111,0
0.20238254964351654,12112,0
0.1435256153345108,12113,0
0.41148924827575684,12114,0
0.4875216782093048,12115,0
0.1330549567937851,12116,0
0.034348540008068085,12117,0
0.8470819592475891,12118,1
0.8190496563911438,12119,1
0.3222469985485077,1212,0
0.4595116376876831,12120,0
0.35058826208114624,12121,0
0.5696854591369629,12122,1
0.7113807797431946,12123,1
0.9252868294715881,12124,1
0.06625090539455414,12125,0
0.39207398891448975,12126,0
0.4753277003765106,12127,0
0.7631207704544067,12128,1
0.7614309191703796,12129,1
0.874549388885498,1213,1
0.8307308554649353,12130,1
0.041584767401218414,12131,0
0.2949700653553009,12132,0
0.719882607460022,12133,1
0.8892717361450195,12134,1
0.7402482032775879,12135,1
0.7898169755935669,12136,1
0.6667465567588806,12137,1
0.8436527252197266,12138,1
0.1901354193687439,12139,0
0.7082443237304688,1214,1
0.23772624135017395,12140,0
0.4884188771247864,12141,0
0.5806135535240173,12142,1
0.012453212402760983,12143,0
0.5375908017158508,12144,1
0.04995019733905792,12145,0
0.2583720088005066,12146,0
0.6946995854377747,12147,1
0.3637367784976959,12148,0
0.012654322199523449,12149,0
0.31938961148262024,1215,0
0.018312683328986168,12150,0
0.6151511073112488,12151,1
0.5789077877998352,12152,1
0.34861746430397034,12153,0
0.6505938172340393,12154,1
0.47644203901290894,12155,0
0.12567420303821564,12156,0
0.2798970937728882,12157,0
0.5178160667419434,12158,1
0.12459534406661987,12159,0
0.11638735979795456,1216,0
0.041196245700120926,12160,0
0.10089897364377975,12161,0
0.5736255645751953,12162,1
0.12054896354675293,12163,0
0.7360521554946899,12164,1
0.08754447102546692,12165,0
0.9173192977905273,12166,1
0.0464291088283062,12167,0
0.49123144149780273,12168,0
0.744263231754303,12169,1
0.7435252070426941,1217,1
0.06673122197389603,12170,0
0.7188509702682495,12171,1
0.113154835999012,12172,0
0.7955543994903564,12173,1
0.5499640107154846,12174,1
0.23775146901607513,12175,0
0.8081148862838745,12176,1
0.3078918755054474,12177,0
0.10797998309135437,12178,0
0.10002525895833969,12179,0
0.24440328776836395,1218,0
0.06237703934311867,12180,0
0.6706986427307129,12181,1
0.159193754196167,12182,0
0.5000893473625183,12183,1
0.03689137473702431,12184,0
0.36182746291160583,12185,0
0.6904703974723816,12186,1
0.07887186110019684,12187,0
0.36361581087112427,12188,0
0.5497106313705444,12189,1
0.30512455105781555,1219,0
0.23479461669921875,12190,0
0.38577428460121155,12191,0
0.14416062831878662,12192,0
0.16065388917922974,12193,0
0.9031367897987366,12194,1
0.8908384442329407,12195,1
0.10306482017040253,12196,0
0.3820461928844452,12197,0
0.7944054007530212,12198,1
0.1662353128194809,12199,0
0.686011552810669,122,1
0.7508353590965271,1220,1
0.06463456153869629,12200,0
0.2788824141025543,12201,0
0.6489256024360657,12202,1
0.8176142573356628,12203,1
0.8235242962837219,12204,1
0.4185977578163147,12205,0
0.23460139334201813,12206,0
0.12397540360689163,12207,0
0.06322067975997925,12208,0
0.9080758690834045,12209,1
0.35068148374557495,1221,0
0.7215042114257812,12210,1
0.3736870586872101,12211,0
0.683880627155304,12212,1
0.5571958422660828,12213,1
0.19977231323719025,12214,0
0.8423835039138794,12215,1
0.5339002013206482,12216,1
0.6181319355964661,12217,1
0.7802134156227112,12218,1
0.17022106051445007,12219,0
0.6814032793045044,1222,1
0.6144702434539795,12220,1
0.8613871335983276,12221,1
0.4135446548461914,12222,0
0.4775121510028839,12223,0
0.07515129446983337,12224,0
0.5804449319839478,12225,1
0.16331396996974945,12226,0
0.7931156158447266,12227,1
0.23993520438671112,12228,0
0.4578014016151428,12229,0
0.0711233839392662,1223,0
0.41952160000801086,12230,0
0.30011120438575745,12231,0
0.4330075681209564,12232,0
0.2798674404621124,12233,0
0.042626939713954926,12234,0
0.5238972306251526,12235,1
0.3457951247692108,12236,0
0.48837634921073914,12237,0
0.7294657230377197,12238,1
0.8634268641471863,12239,1
0.14835438132286072,1224,0
0.34003302454948425,12240,0
0.16913358867168427,12241,0
0.7393873333930969,12242,1
0.8622183203697205,12243,1
0.5946243405342102,12244,1
0.10416281223297119,12245,0
0.30402153730392456,12246,0
0.11713865399360657,12247,0
0.12824133038520813,12248,0
0.0007409725803881884,12249,0
0.8062744736671448,1225,1
0.7930097579956055,12250,1
0.6582828164100647,12251,1
0.6397417783737183,12252,1
0.31060540676116943,12253,0
0.026119064539670944,12254,0
0.05020730197429657,12255,0
0.044467177242040634,12256,0
0.6525651216506958,12257,1
0.3408752679824829,12258,0
0.02584269642829895,12259,0
0.8166187405586243,1226,1
0.16982261836528778,12260,0
0.7105202674865723,12261,1
0.0335422046482563,12262,0
0.23024949431419373,12263,0
0.19264742732048035,12264,0
0.7022097110748291,12265,1
0.15167991816997528,12266,0
0.7208119630813599,12267,1
0.027305742725729942,12268,0
0.32508736848831177,12269,0
0.5012586116790771,1227,1
0.3275514245033264,12270,0
0.3312318027019501,12271,0
0.8670615553855896,12272,1
0.5866394639015198,12273,1
0.07359672337770462,12274,0
0.2830298840999603,12275,0
0.8237628936767578,12276,1
0.26954615116119385,12277,0
0.5391976833343506,12278,1
0.10111525654792786,12279,0
0.6148387789726257,1228,1
0.03475392609834671,12280,0
0.24001088738441467,12281,0
0.4524773955345154,12282,0
0.6811462044715881,12283,1
0.05025665834546089,12284,0
0.2575518488883972,12285,0
0.308368057012558,12286,0
0.14061161875724792,12287,0
0.26274049282073975,12288,0
0.6981287002563477,12289,1
0.7119283676147461,1229,1
0.3379984498023987,12290,0
0.11986880749464035,12291,0
0.21651382744312286,12292,0
0.6630237102508545,12293,1
0.33050692081451416,12294,0
0.32632073760032654,12295,0
0.3863411247730255,12296,0
0.41282030940055847,12297,0
0.304807186126709,12298,0
0.5889577269554138,12299,1
0.8520190119743347,123,1
0.7677826285362244,1230,1
0.06323790550231934,12300,0
0.7681357860565186,12301,1
0.9328621625900269,12302,1
0.030388357117772102,12303,0
0.0988275483250618,12304,0
0.7485751509666443,12305,1
0.8762100338935852,12306,1
0.1846180260181427,12307,0
0.7493636012077332,12308,1
0.397637277841568,12309,0
0.21869270503520966,1231,0
0.5981374979019165,12310,1
0.14961065351963043,12311,0
0.05169733986258507,12312,0
0.06158338487148285,12313,0
0.3081713914871216,12314,0
0.5377468466758728,12315,1
0.44214311242103577,12316,0
0.06744654476642609,12317,0
0.09979841113090515,12318,0
0.41769546270370483,12319,0
0.47869306802749634,1232,0
0.38754382729530334,12320,0
0.7568107843399048,12321,1
0.44757747650146484,12322,0
0.04379773512482643,12323,0
0.9319542646408081,12324,1
0.6073576211929321,12325,1
0.7329854965209961,12326,1
0.36477145552635193,12327,0
0.3592008948326111,12328,0
0.7888758778572083,12329,1
0.8600620031356812,1233,1
0.7062233090400696,12330,1
0.6908512711524963,12331,1
0.6139045357704163,12332,1
0.3263368606567383,12333,0
0.6919704079627991,12334,1
0.47923117876052856,12335,0
0.7899034023284912,12336,1
0.8020436763763428,12337,1
0.300711452960968,12338,0
0.8369949460029602,12339,1
0.7719252109527588,1234,1
0.6834318041801453,12340,1
0.05192096158862114,12341,0
0.45159849524497986,12342,0
0.3440488874912262,12343,0
0.8490116000175476,12344,1
0.6920253038406372,12345,1
0.2943361699581146,12346,0
0.016288116574287415,12347,0
0.32418885827064514,12348,0
0.649894118309021,12349,1
0.052992645651102066,1235,0
0.4484255015850067,12350,0
0.5989484190940857,12351,1
0.07169159501791,12352,0
0.7238170504570007,12353,1
0.3440234661102295,12354,0
0.3956003189086914,12355,0
0.5101720690727234,12356,1
0.6890416741371155,12357,1
0.21952463686466217,12358,0
0.4767124056816101,12359,0
0.17421986162662506,1236,0
0.17845569550991058,12360,0
0.1988545060157776,12361,0
0.16831418871879578,12362,0
0.7510339021682739,12363,1
0.2987351417541504,12364,0
0.3503371477127075,12365,0
0.0565466471016407,12366,0
0.19858986139297485,12367,0
0.6696550250053406,12368,1
0.3314288556575775,12369,0
0.18550421297550201,1237,0
0.34819817543029785,12370,0
0.1155860424041748,12371,0
0.4733991324901581,12372,0
0.6733728051185608,12373,1
0.7237436175346375,12374,1
0.5528324842453003,12375,1
0.574507474899292,12376,1
0.3650175929069519,12377,0
0.270078182220459,12378,0
0.18459786474704742,12379,0
0.460273802280426,1238,0
0.2308463454246521,12380,0
0.23608052730560303,12381,0
0.06880447268486023,12382,0
0.26047277450561523,12383,0
0.41950371861457825,12384,0
0.09442058205604553,12385,0
0.13496829569339752,12386,0
0.8382339477539062,12387,1
0.7978127598762512,12388,1
0.7120867967605591,12389,1
0.18621952831745148,1239,0
0.2075948715209961,12390,0
0.6148886680603027,12391,1
0.10343063622713089,12392,0
0.3916010856628418,12393,0
0.7066636085510254,12394,1
0.7132328748703003,12395,1
0.5046189427375793,12396,1
0.7816217541694641,12397,1
0.7509802579879761,12398,1
0.29170915484428406,12399,0
0.9202540516853333,124,1
0.457302063703537,1240,0
0.20294645428657532,12400,0
0.17816464602947235,12401,0
0.775446355342865,12402,1
0.4223758280277252,12403,0
0.3277839124202728,12404,0
0.47608649730682373,12405,0
0.69834965467453,12406,1
0.6289503574371338,12407,1
0.6299886703491211,12408,1
0.12956327199935913,12409,0
0.35950732231140137,1241,0
0.6680392026901245,12410,1
0.2198382169008255,12411,0
0.034093406051397324,12412,0
0.16044937074184418,12413,0
0.8063576817512512,12414,1
0.6356478333473206,12415,1
0.6195409297943115,12416,1
0.2638323903083801,12417,0
0.7415661811828613,12418,1
0.5986345410346985,12419,1
0.024833060801029205,1242,0
0.7165855169296265,12420,1
0.2784445583820343,12421,0
0.11781959235668182,12422,0
0.2540111541748047,12423,0
0.44610559940338135,12424,0
0.11193237453699112,12425,0
0.5335475206375122,12426,1
0.471452534198761,12427,0
0.9311054944992065,12428,1
0.4345810115337372,12429,0
0.8083566427230835,1243,1
0.2985307574272156,12430,0
0.831672728061676,12431,1
0.15675325691699982,12432,0
0.28302621841430664,12433,0
0.7563421726226807,12434,1
0.1033041775226593,12435,0
0.6928966045379639,12436,1
0.46719783544540405,12437,0
0.08952470868825912,12438,0
0.6735163331031799,12439,1
0.8015921115875244,1244,1
0.17522764205932617,12440,0
0.5267617702484131,12441,1
0.1474694460630417,12442,0
0.20872347056865692,12443,0
0.7781875133514404,12444,1
0.40594998002052307,12445,0
0.818697988986969,12446,1
0.1709037572145462,12447,0
0.008548884652554989,12448,0
0.6256765127182007,12449,1
0.3829243779182434,1245,0
0.4476853311061859,12450,0
0.47337812185287476,12451,0
0.5465673208236694,12452,1
0.4173637926578522,12453,0
0.5993266105651855,12454,1
0.7416170239448547,12455,1
0.5417311191558838,12456,1
0.8376484513282776,12457,1
0.8875654339790344,12458,1
0.16023358702659607,12459,0
0.6120344400405884,1246,1
0.4455503523349762,12460,0
0.24724659323692322,12461,0
0.8278611898422241,12462,1
0.3417638838291168,12463,0
0.5290396213531494,12464,1
0.28204336762428284,12465,0
0.5444737076759338,12466,1
0.13172216713428497,12467,0
0.6638314127922058,12468,1
0.6320894956588745,12469,1
0.587847888469696,1247,1
0.1765829622745514,12470,0
0.042352452874183655,12471,0
0.551662266254425,12472,1
0.5955438017845154,12473,1
0.2342739999294281,12474,0
0.9552827477455139,12475,1
0.8660483956336975,12476,1
0.1189318522810936,12477,0
0.6531700491905212,12478,1
0.928787887096405,12479,1
0.13919009268283844,1248,0
0.8513268828392029,12480,1
0.4048686623573303,12481,0
0.60673987865448,12482,1
0.6595513224601746,12483,1
0.41436144709587097,12484,0
0.7256161570549011,12485,1
0.03065897710621357,12486,0
0.12859950959682465,12487,0
0.30328747630119324,12488,0
0.4050581157207489,12489,0
0.7192731499671936,1249,1
0.08453554660081863,12490,0
0.6331356763839722,12491,1
0.2654995620250702,12492,0
0.31007447838783264,12493,0
0.2481311708688736,12494,0
0.8722022771835327,12495,1
0.32605528831481934,12496,0
0.9375828504562378,12497,1
0.6340383887290955,12498,1
0.09605850279331207,12499,0
0.745182454586029,125,1
0.16978131234645844,1250,0
0.7781254053115845,12500,1
0.14111217856407166,1251,0
0.7079036831855774,1252,1
0.12783382833003998,1253,0
0.7424451112747192,1254,1
0.8802346587181091,1255,1
0.6509846448898315,1256,1
0.8199586868286133,1257,1
0.9054509401321411,1258,1
0.7141552567481995,1259,1
0.6310248374938965,126,1
0.614981472492218,1260,1
0.2564184069633484,1261,0
0.3953735828399658,1262,0
0.38566726446151733,1263,0
0.6836168169975281,1264,1
0.5190174579620361,1265,1
0.4545040726661682,1266,0
6.051430682418868e-05,1267,0
0.6469994783401489,1268,1
0.45083433389663696,1269,0
0.1078147292137146,127,0
0.2952401340007782,1270,0
0.1749068945646286,1271,0
0.17421752214431763,1272,0
0.25234517455101013,1273,0
0.8190696239471436,1274,1
0.27910304069519043,1275,0
0.5783657431602478,1276,1
0.8831775188446045,1277,1
0.35480764508247375,1278,0
0.07465857267379761,1279,0
0.42797237634658813,128,0
0.12170132994651794,1280,0
0.758460283279419,1281,1
0.5171027779579163,1282,1
0.004943187348544598,1283,0
0.17735154926776886,1284,0
0.6587724089622498,1285,1
0.3062994182109833,1286,0
0.21523445844650269,1287,0
0.4194766581058502,1288,0
0.34240201115608215,1289,0
0.3549518287181854,129,0
0.522609293460846,1290,1
0.2958405017852783,1291,0
0.8337625861167908,1292,1
0.8429675698280334,1293,1
0.12677720189094543,1294,0
0.6572970747947693,1295,1
0.8682207465171814,1296,1
0.41302764415740967,1297,0
0.4916476905345917,1298,0
0.8530582189559937,1299,1
0.208455890417099,13,0
0.5080668330192566,130,1
0.7792291045188904,1300,1
0.035537369549274445,1301,0
0.5707152485847473,1302,1
0.6586030721664429,1303,1
0.45100897550582886,1304,0
0.5929548144340515,1305,1
0.015705714002251625,1306,0
0.43410083651542664,1307,0
0.4145106077194214,1308,0
0.21860289573669434,1309,0
0.2918362319469452,131,0
0.6896608471870422,1310,1
0.5311102867126465,1311,1
0.08992807567119598,1312,0
0.11279930174350739,1313,0
0.405292272567749,1314,0
0.1988484263420105,1315,0
0.7926759123802185,1316,1
0.5450345277786255,1317,1
0.20183828473091125,1318,0
0.08375541120767593,1319,0
0.2813071310520172,132,0
0.35995614528656006,1320,0
0.9355356693267822,1321,1
0.9431377649307251,1322,1
0.438293993473053,1323,0
0.44391441345214844,1324,0
0.7949735522270203,1325,1
0.3457975685596466,1326,0
0.6943639516830444,1327,1
0.6148316264152527,1328,1
0.10031244158744812,1329,0
0.1764504462480545,133,0
0.5079931020736694,1330,1
0.3932712972164154,1331,0
0.04040810838341713,1332,0
0.1550774723291397,1333,0
0.07441888004541397,1334,0
0.4989853799343109,1335,0
0.4423273801803589,1336,0
0.9254247546195984,1337,1
0.5136577486991882,1338,1
0.8887941241264343,1339,1
0.71342533826828,134,1
0.6889531016349792,1340,1
0.15962859988212585,1341,0
0.3694062829017639,1342,0
0.37775400280952454,1343,0
0.09105585515499115,1344,0
0.10646534711122513,1345,0
0.6495489478111267,1346,1
0.6881003379821777,1347,1
0.7550047636032104,1348,1
0.24110662937164307,1349,0
0.5877114534378052,135,1
0.12440388649702072,1350,0
0.22923363745212555,1351,0
0.11991829425096512,1352,0
0.08231505006551743,1353,0
0.9120392799377441,1354,1
0.4179219603538513,1355,0
0.551602303981781,1356,1
0.570297360420227,1357,1
0.7398476600646973,1358,1
0.733356237411499,1359,1
0.0879603922367096,136,0
0.12983554601669312,1360,0
0.7977949976921082,1361,1
0.170213982462883,1362,0
0.4274902939796448,1363,0
0.4158400893211365,1364,0
0.40779566764831543,1365,0
0.19798555970191956,1366,0
0.0642516016960144,1367,0
0.7059556841850281,1368,1
0.20574554800987244,1369,0
0.17918570339679718,137,0
0.5175485014915466,1370,1
0.040175776928663254,1371,0
0.32354333996772766,1372,0
0.18809084594249725,1373,0
0.5909485816955566,1374,1
0.7908128499984741,1375,1
0.00019556950428523123,1376,0
0.4460197687149048,1377,0
0.7724790573120117,1378,1
0.6720646619796753,1379,1
0.5158084034919739,138,1
0.563964307308197,1380,1
0.5078232884407043,1381,1
0.21603164076805115,1382,0
0.8154510855674744,1383,1
0.01591252163052559,1384,0
0.1814882904291153,1385,0
0.017433498054742813,1386,0
0.27158311009407043,1387,0
0.6580890417098999,1388,1
0.403442919254303,1389,0
0.11907468736171722,139,0
0.8283867835998535,1390,1
0.3463354706764221,1391,0
0.12673278152942657,1392,0
0.35768890380859375,1393,0
0.6285918354988098,1394,1
0.340561181306839,1395,0
0.5297515392303467,1396,1
0.6658638119697571,1397,1
0.7275587320327759,1398,1
0.0020043356344103813,1399,0
0.06095822900533676,14,0
0.3048417568206787,140,0
0.13254010677337646,1400,0
0.4315376281738281,1401,0
0.2878347635269165,1402,0
0.23435893654823303,1403,0
0.00801598560065031,1404,0
0.08459911495447159,1405,0
0.7629551291465759,1406,1
0.8442224860191345,1407,1
0.29879167675971985,1408,0
0.14333944022655487,1409,0
0.8406636714935303,141,1
0.6078060865402222,1410,1
0.07413709908723831,1411,0
0.8353902697563171,1412,1
0.30247437953948975,1413,0
0.1406925469636917,1414,0
0.7179936170578003,1415,1
0.26186394691467285,1416,0
0.6223580837249756,1417,1
0.6074513792991638,1418,1
0.8821856379508972,1419,1
0.3120879530906677,142,0
0.32005539536476135,1420,0
0.33547359704971313,1421,0
0.7319961190223694,1422,1
0.1443098485469818,1423,0
0.3070675730705261,1424,0
0.39468565583229065,1425,0
0.6393601298332214,1426,1
0.18320506811141968,1427,0
